setting,threshold,input_seed_group,cycle,cycle_order,w1_block_m,w2_block_m,rank,world_size,backend,tokens,hidden_size,intermediate_size,num_experts,local_experts,top_k,dtype,warmup,iters,full_forward_us,rank0_forward_us,rank1_forward_us,critical_path_us,rank_distinct_inputs,weight_seed,input_seed_base,input_seed_rank0,input_seed_rank1,input_tokens,received_tokens_rank0,received_tokens_rank1,ep_ignore_enabled_rank0,ep_ignore_enabled_rank1,ep_ignore_num_tokens_rank0,ep_ignore_num_tokens_rank1,valid_route_pairs_rank0,valid_route_pairs_rank1,invalid_route_pairs_rank0,invalid_route_pairs_rank1,assignment_stats_rank0,assignment_stats_rank1,topk_us,dispatch_us,combine_us,expert_tokens_min,expert_tokens_max,expert_tokens_mean,expert_tokens_cv,expert_tokens_zero
original,0,1007,1,0,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1648.4144592285156,1648.4144592285156,1648.4512329101562,1648.4512329101562,True,7,1007,1007,1008,320,638,637,False,False,638,637,2571,2549,2533,2547,0:m128:p10752:b64/20:sr2.11:vr4.18,0:m128:p10752:b64/20:sr2.11:vr4.22,42.36703872680664,,,10,33,20.0,0.2156929224729538,0
filtering,0,1007,1,1,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1606.71142578125,1606.71142578125,1607.109375,1607.109375,True,7,1007,1007,1008,320,638,637,True,True,638,637,2571,2549,2533,2547,0:m128:p8192:b64/0:sr3.19:vr3.19,0:m128:p8192:b64/0:sr3.21:vr3.21,40.94143867492676,,,10,33,20.0,0.2156929224729538,0
final_both_64,0,1007,1,2,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1527.5942993164062,1527.5942993164062,1527.2329711914062,1527.5942993164062,True,7,1007,1007,1008,320,638,637,True,True,638,637,2571,2549,2533,2547,0:m64:p4096:b64/0:sr1.59:vr1.59,0:m64:p4096:b64/0:sr1.61:vr1.61,46.97472095489502,,,10,33,20.0,0.2156929224729538,0
original,0,1007,1,0,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1711.7762756347656,1711.7762756347656,1711.5151977539062,1711.7762756347656,True,7,1007,1007,1008,448,896,890,False,False,896,890,3659,3509,3509,3611,0:m128:p11776:b64/28:sr1.64:vr3.22,0:m128:p11904:b64/29:sr1.67:vr3.39,43.01568031311035,,,18,43,28.0,0.1833077371120453,0
filtering,0,1007,1,1,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1750.6758117675781,1750.6758117675781,1750.5795288085938,1750.6758117675781,True,7,1007,1007,1008,448,896,890,True,True,896,890,3659,3509,3509,3611,0:m128:p8192:b64/0:sr2.24:vr2.24,0:m128:p8192:b64/0:sr2.33:vr2.33,42.26240158081055,,,18,43,28.0,0.1833077371120453,0
final_both_64,0,1007,1,2,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1504.5954895019531,1504.5954895019531,1504.5079040527344,1504.5954895019531,True,7,1007,1007,1008,448,896,890,True,True,896,890,3659,3509,3509,3611,0:m64:p4736:b74/0:sr1.29:vr1.29,0:m64:p4544:b71/0:sr1.29:vr1.29,43.748159408569336,,,18,43,28.0,0.1833077371120453,0
filtering,0,1007,2,0,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1612.7229309082031,1612.7229309082031,1613.0630493164062,1613.0630493164062,True,7,1007,1007,1008,320,638,637,True,True,638,637,2571,2549,2533,2547,0:m128:p8192:b64/0:sr3.19:vr3.19,0:m128:p8192:b64/0:sr3.21:vr3.21,41.947197914123535,,,10,33,20.0,0.2156929224729538,0
final_both_64,0,1007,2,1,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1448.5081481933594,1448.5081481933594,1448.4159851074219,1448.5081481933594,True,7,1007,1007,1008,320,638,637,True,True,638,637,2571,2549,2533,2547,0:m64:p4096:b64/0:sr1.59:vr1.59,0:m64:p4096:b64/0:sr1.61:vr1.61,41.74304008483887,,,10,33,20.0,0.2156929224729538,0
original,0,1007,2,2,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1652.6200866699219,1652.6200866699219,1652.4191284179688,1652.6200866699219,True,7,1007,1007,1008,320,638,637,False,False,638,637,2571,2549,2533,2547,0:m128:p10752:b64/20:sr2.11:vr4.18,0:m128:p10752:b64/20:sr2.11:vr4.22,82.93631553649902,,,10,33,20.0,0.2156929224729538,0
filtering,0,1007,2,0,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1657.5126647949219,1657.5126647949219,1657.3898315429688,1657.5126647949219,True,7,1007,1007,1008,448,896,890,True,True,896,890,3659,3509,3509,3611,0:m128:p8192:b64/0:sr2.24:vr2.24,0:m128:p8192:b64/0:sr2.33:vr2.33,41.91648006439209,,,18,43,28.0,0.1833077371120453,0
