setting,threshold,input_seed_group,cycle,cycle_order,w1_block_m,w2_block_m,rank,world_size,backend,tokens,hidden_size,intermediate_size,num_experts,local_experts,top_k,dtype,warmup,iters,full_forward_us,rank0_forward_us,rank1_forward_us,critical_path_us,rank_distinct_inputs,weight_seed,input_seed_base,input_seed_rank0,input_seed_rank1,input_tokens,received_tokens_rank0,received_tokens_rank1,ep_ignore_enabled_rank0,ep_ignore_enabled_rank1,ep_ignore_num_tokens_rank0,ep_ignore_num_tokens_rank1,valid_route_pairs_rank0,valid_route_pairs_rank1,invalid_route_pairs_rank0,invalid_route_pairs_rank1,assignment_stats_rank0,assignment_stats_rank1,topk_us,dispatch_us,combine_us,expert_tokens_min,expert_tokens_max,expert_tokens_mean,expert_tokens_cv,expert_tokens_zero
block_default,0,1007,1,0,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1637.5961303710938,1637.5961303710938,1637.53662109375,1637.5961303710938,True,7,1007,1007,1008,320,638,637,True,True,638,637,2571,2549,2533,2547,0:m128:p8192:b64/0:sr3.19:vr3.19,0:m128:p8192:b64/0:sr3.21:vr3.21,43.40159893035889,,,10,33,20.0,0.2156929224729538,0
block_w1_64,0,1007,1,1,64,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1555.1589965820312,1555.1589965820312,1555.1139831542969,1555.1589965820312,True,7,1007,1007,1008,320,638,637,True,True,638,637,2571,2549,2533,2547,0:m64:p4096:b64/0:sr1.59:vr1.59;1:m128:p8192:b64/0:sr3.19:vr3.19,0:m64:p4096:b64/0:sr1.61:vr1.61;1:m128:p8192:b64/0:sr3.21:vr3.21,42.53215789794922,,,10,33,20.0,0.2156929224729538,0
block_w2_64,0,1007,1,2,,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1576.9049072265625,1576.9049072265625,1576.9407653808594,1576.9407653808594,True,7,1007,1007,1008,320,638,637,True,True,638,637,2571,2549,2533,2547,0:m128:p8192:b64/0:sr3.19:vr3.19;1:m64:p4096:b64/0:sr1.59:vr1.59,0:m128:p8192:b64/0:sr3.21:vr3.21;1:m64:p4096:b64/0:sr1.61:vr1.61,86.6592025756836,,,10,33,20.0,0.2156929224729538,0
block_both_64,0,1007,1,3,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1448.8015747070312,1448.8015747070312,1448.9056396484375,1448.9056396484375,True,7,1007,1007,1008,320,638,637,True,True,638,637,2571,2549,2533,2547,0:m64:p4096:b64/0:sr1.59:vr1.59,0:m64:p4096:b64/0:sr1.61:vr1.61,41.414079666137695,,,10,33,20.0,0.2156929224729538,0
block_default,0,1007,1,0,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1639.7042846679688,1639.7042846679688,1639.4429016113281,1639.7042846679688,True,7,1007,1007,1008,448,896,890,True,True,896,890,3659,3509,3509,3611,0:m128:p8192:b64/0:sr2.24:vr2.24,0:m128:p8192:b64/0:sr2.33:vr2.33,41.351680755615234,,,18,43,28.0,0.1833077371120453,0
block_w1_64,0,1007,1,1,64,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1592.8349304199219,1592.8349304199219,1592.8425598144531,1592.8425598144531,True,7,1007,1007,1008,448,896,890,True,True,896,890,3659,3509,3509,3611,0:m64:p4736:b74/0:sr1.29:vr1.29;1:m128:p8192:b64/0:sr2.24:vr2.24,0:m64:p4544:b71/0:sr1.29:vr1.29;1:m128:p8192:b64/0:sr2.33:vr2.33,43.54656219482422,,,18,43,28.0,0.1833077371120453,0
block_w2_64,0,1007,1,2,,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1627.1817016601562,1627.1817016601562,1627.3216247558594,1627.3216247558594,True,7,1007,1007,1008,448,896,890,True,True,896,890,3659,3509,3509,3611,0:m128:p8192:b64/0:sr2.24:vr2.24;1:m64:p4736:b74/0:sr1.29:vr1.29,0:m128:p8192:b64/0:sr2.33:vr2.33;1:m64:p4544:b71/0:sr1.29:vr1.29,42.49152183532715,,,18,43,28.0,0.1833077371120453,0
block_both_64,0,1007,1,3,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1515.8023071289062,1515.8023071289062,1516.0940551757812,1516.0940551757812,True,7,1007,1007,1008,448,896,890,True,True,896,890,3659,3509,3509,3611,0:m64:p4736:b74/0:sr1.29:vr1.29,0:m64:p4544:b71/0:sr1.29:vr1.29,42.62080192565918,,,18,43,28.0,0.1833077371120453,0
block_w1_64,0,1007,2,0,64,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1543.7881469726562,1543.7881469726562,1543.9286804199219,1543.9286804199219,True,7,1007,1007,1008,320,638,637,True,True,638,637,2571,2549,2533,2547,0:m64:p4096:b64/0:sr1.59:vr1.59;1:m128:p8192:b64/0:sr3.19:vr3.19,0:m64:p4096:b64/0:sr1.61:vr1.61;1:m128:p8192:b64/0:sr3.21:vr3.21,42.64832019805908,,,10,33,20.0,0.2156929224729538,0
block_w2_64,0,1007,2,1,,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1589.3487548828125,1589.3487548828125,1589.3507385253906,1589.3507385253906,True,7,1007,1007,1008,320,638,637,True,True,638,637,2571,2549,2533,2547,0:m128:p8192:b64/0:sr3.19:vr3.19;1:m64:p4096:b64/0:sr1.59:vr1.59,0:m128:p8192:b64/0:sr3.21:vr3.21;1:m64:p4096:b64/0:sr1.61:vr1.61,42.51296043395996,,,10,33,20.0,0.2156929224729538,0
block_both_64,0,1007,2,2,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1493.4361267089844,1493.4361267089844,1493.6009216308594,1493.6009216308594,True,7,1007,1007,1008,320,638,637,True,True,638,637,2571,2549,2533,2547,0:m64:p4096:b64/0:sr1.59:vr1.59,0:m64:p4096:b64/0:sr1.61:vr1.61,42.83423900604248,,,10,33,20.0,0.2156929224729538,0
block_default,0,1007,2,3,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,2110.99609375,2110.99609375,2111.0047912597656,2111.0047912597656,True,7,1007,1007,1008,320,638,637,True,True,638,637,2571,2549,2533,2547,0:m128:p8192:b64/0:sr3.19:vr3.19,0:m128:p8192:b64/0:sr3.21:vr3.21,41.31584167480469,,,10,33,20.0,0.2156929224729538,0
block_w1_64,0,1007,2,0,64,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1658.4284973144531,1658.4284973144531,1658.5162353515625,1658.5162353515625,True,7,1007,1007,1008,448,896,890,True,True,896,890,3659,3509,3509,3611,0:m64:p4736:b74/0:sr1.29:vr1.29;1:m128:p8192:b64/0:sr2.24:vr2.24,0:m64:p4544:b71/0:sr1.29:vr1.29;1:m128:p8192:b64/0:sr2.33:vr2.33,44.03776168823242,,,18,43,28.0,0.1833077371120453,0
block_w2_64,0,1007,2,1,,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1618.074951171875,1618.074951171875,1618.0735778808594,1618.074951171875,True,7,1007,1007,1008,448,896,890,True,True,896,890,3659,3509,3509,3611,0:m128:p8192:b64/0:sr2.24:vr2.24;1:m64:p4736:b74/0:sr1.29:vr1.29,0:m128:p8192:b64/0:sr2.33:vr2.33;1:m64:p4544:b71/0:sr1.29:vr1.29,41.97120189666748,,,18,43,28.0,0.1833077371120453,0
block_both_64,0,1007,2,2,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1502.3622131347656,1502.3622131347656,1501.8229675292969,1502.3622131347656,True,7,1007,1007,1008,448,896,890,True,True,896,890,3659,3509,3509,3611,0:m64:p4736:b74/0:sr1.29:vr1.29,0:m64:p4544:b71/0:sr1.29:vr1.29,42.89535999298096,,,18,43,28.0,0.1833077371120453,0
block_default,0,1007,2,3,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1653.5699462890625,1653.5699462890625,1653.7333679199219,1653.7333679199219,True,7,1007,1007,1008,448,896,890,True,True,896,890,3659,3509,3509,3611,0:m128:p8192:b64/0:sr2.24:vr2.24,0:m128:p8192:b64/0:sr2.33:vr2.33,46.731200218200684,,,18,43,28.0,0.1833077371120453,0
block_w2_64,0,1007,3,0,,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1589.7219848632812,1589.7219848632812,1589.947509765625,1589.947509765625,True,7,1007,1007,1008,320,638,637,True,True,638,637,2571,2549,2533,2547,0:m128:p8192:b64/0:sr3.19:vr3.19;1:m64:p4096:b64/0:sr1.59:vr1.59,0:m128:p8192:b64/0:sr3.21:vr3.21;1:m64:p4096:b64/0:sr1.61:vr1.61,41.24063968658447,,,10,33,20.0,0.2156929224729538,0
