setting,threshold,input_seed_group,cycle,cycle_order,w1_block_m,w2_block_m,rank,world_size,backend,tokens,hidden_size,intermediate_size,num_experts,local_experts,top_k,dtype,warmup,iters,full_forward_us,rank0_forward_us,rank1_forward_us,critical_path_us,rank_distinct_inputs,weight_seed,input_seed_base,input_seed_rank0,input_seed_rank1,input_tokens,received_tokens_rank0,received_tokens_rank1,ep_ignore_enabled_rank0,ep_ignore_enabled_rank1,ep_ignore_num_tokens_rank0,ep_ignore_num_tokens_rank1,valid_route_pairs_rank0,valid_route_pairs_rank1,invalid_route_pairs_rank0,invalid_route_pairs_rank1,assignment_stats_rank0,assignment_stats_rank1,topk_us,dispatch_us,combine_us,expert_tokens_min,expert_tokens_max,expert_tokens_mean,expert_tokens_cv,expert_tokens_zero
baseline,0,1007,1,0,,,0,2,deepep_high_throughput,8,2048,768,128,64,8,torch.bfloat16,20,100,1418.8607788085938,1418.8607788085938,1418.3103942871094,1418.8607788085938,True,7,1007,1007,1008,8,15,16,False,False,15,16,61,67,59,61,0:m16:p720:b41/4:sr6.00:vr11.80,0:m16:p752:b43/4:sr5.88:vr11.22,47.22815990447998,,,0,3,0.5,1.299038052558899,73
global_ignore,0,1007,1,1,,,0,2,deepep_high_throughput,8,2048,768,128,64,8,torch.bfloat16,20,100,1281.9815063476562,1281.9815063476562,1282.1539306640625,1282.1539306640625,True,7,1007,1007,1008,8,15,16,True,True,15,16,61,67,59,61,0:m16:p656:b41/0:sr10.75:vr10.75,0:m16:p688:b43/0:sr10.27:vr10.27,39.95743989944458,,,0,3,0.5,1.299038052558899,73
baseline,0,1007,1,0,,,0,2,deepep_high_throughput,16,2048,768,128,64,8,torch.bfloat16,20,100,1338.0467224121094,1338.0467224121094,1337.67578125,1338.0467224121094,True,7,1007,1007,1008,16,31,32,False,False,31,32,126,130,122,126,0:m16:p1008:b55/8:sr4.06:vr8.00,0:m16:p1072:b59/8:sr4.19:vr8.25,83.6905574798584,,,0,5,1.0,1.038327932357788,49
global_ignore,0,1007,1,1,,,0,2,deepep_high_throughput,16,2048,768,128,64,8,torch.bfloat16,20,100,1361.226806640625,1361.226806640625,1361.4521789550781,1361.4521789550781,True,7,1007,1007,1008,16,31,32,True,True,31,32,126,130,122,126,0:m16:p880:b55/0:sr6.98:vr6.98,0:m16:p944:b59/0:sr7.26:vr7.26,42.202558517456055,,,0,5,1.0,1.038327932357788,49
baseline,0,1007,1,0,,,0,2,deepep_high_throughput,32,2048,768,128,64,8,torch.bfloat16,20,100,1399.0518188476562,1399.0518188476562,1398.8887023925781,1399.0518188476562,True,7,1007,1007,1008,32,63,64,False,False,63,64,247,265,257,247,0:m32:p2336:b64/9:sr4.63:vr9.46,0:m32:p2304:b64/8:sr4.50:vr8.69,48.5584020614624,,,0,6,2.0,0.7207851409912109,20
global_ignore,0,1007,1,1,,,0,2,deepep_high_throughput,32,2048,768,128,64,8,torch.bfloat16,20,100,1360.2272033691406,1360.2272033691406,1360.5174255371094,1360.5174255371094,True,7,1007,1007,1008,32,63,64,True,True,63,64,247,265,257,247,0:m32:p2048:b64/0:sr8.29:vr8.29,0:m32:p2048:b64/0:sr7.73:vr7.73,42.490878105163574,,,0,6,2.0,0.7207851409912109,20
baseline,0,1007,1,0,,,0,2,deepep_high_throughput,48,2048,768,128,64,8,torch.bfloat16,20,100,1372.9714965820312,1372.9714965820312,1373.0809020996094,1373.0809020996094,True,7,1007,1007,1008,48,95,95,False,False,95,95,366,402,394,358,0:m32:p2464:b64/13:sr3.24:vr6.73,0:m32:p2432:b64/12:sr3.20:vr6.05,40.84928035736084,,,0,8,3.0,0.5743353962898254,7
global_ignore,0,1007,1,1,,,0,2,deepep_high_throughput,48,2048,768,128,64,8,torch.bfloat16,20,100,1369.7062683105469,1369.7062683105469,1370.0163269042969,1370.0163269042969,True,7,1007,1007,1008,48,95,95,True,True,95,95,366,402,394,358,0:m32:p2048:b64/0:sr5.60:vr5.60,0:m32:p2048:b64/0:sr5.09:vr5.09,43.136959075927734,,,0,8,3.0,0.5743353962898254,7
baseline,0,1007,1,0,,,0,2,deepep_high_throughput,64,2048,768,128,64,8,torch.bfloat16,20,100,1439.6611022949219,1439.6611022949219,1439.9702453613281,1439.9702453613281,True,7,1007,1007,1008,64,127,127,False,False,127,127,489,535,527,481,0:m64:p4672:b64/9:sr4.60:vr9.55,0:m64:p4608:b64/8:sr4.54:vr8.61,39.9068808555603,,,0,10,4.0,0.5134899020195007,4
global_ignore,0,1007,1,1,,,0,2,deepep_high_throughput,64,2048,768,128,64,8,torch.bfloat16,20,100,1388.9149475097656,1388.9149475097656,1388.8041687011719,1388.9149475097656,True,7,1007,1007,1008,64,127,127,True,True,127,127,489,535,527,481,0:m64:p4096:b64/0:sr8.38:vr8.38,0:m64:p4096:b64/0:sr7.66:vr7.66,41.15071773529053,,,0,10,4.0,0.5134899020195007,4
baseline,0,1007,1,0,,,0,2,deepep_high_throughput,96,2048,768,128,64,8,torch.bfloat16,20,100,1417.8262329101562,1417.8262329101562,1417.6377868652344,1417.8262329101562,True,7,1007,1007,1008,96,191,191,False,False,191,191,765,771,763,757,0:m64:p4864:b64/12:sr3.18:vr6.36,0:m64:p4864:b64/12:sr3.18:vr6.31,45.409278869628906,,,0,13,6.0,0.4284783899784088,1
global_ignore,0,1007,1,1,,,0,2,deepep_high_throughput,96,2048,768,128,64,8,torch.bfloat16,20,100,1382.2679138183594,1382.2679138183594,1382.0973205566406,1382.2679138183594,True,7,1007,1007,1008,96,191,191,True,True,191,191,765,771,763,757,0:m64:p4096:b64/0:sr5.35:vr5.35,0:m64:p4096:b64/0:sr5.31:vr5.31,93.12512397766113,,,0,13,6.0,0.4284783899784088,1
baseline,0,1007,1,0,,,0,2,deepep_high_throughput,128,2048,768,128,64,8,torch.bfloat16,20,100,1459.1481018066406,1459.1481018066406,1459.2044067382812,1459.2044067382812,True,7,1007,1007,1008,128,254,255,False,False,254,255,1029,1019,1003,1021,0:m64:p5120:b64/16:sr2.52:vr4.98,0:m64:p5120:b64/16:sr2.51:vr5.02,40.685439109802246,,,3,16,8.0,0.36275583505630493,0
global_ignore,0,1007,1,1,,,0,2,deepep_high_throughput,128,2048,768,128,64,8,torch.bfloat16,20,100,1503.8841247558594,1503.8841247558594,1503.7532043457031,1503.8841247558594,True,7,1007,1007,1008,128,254,255,True,True,254,255,1029,1019,1003,1021,0:m64:p4096:b64/0:sr3.98:vr3.98,0:m64:p4096:b64/0:sr4.02:vr4.02,85.96480369567871,,,3,16,8.0,0.36275583505630493,0
global_ignore,0,1007,2,0,,,0,2,deepep_high_throughput,8,2048,768,128,64,8,torch.bfloat16,20,100,1285.3945922851562,1285.3945922851562,1285.6576538085938,1285.6576538085938,True,7,1007,1007,1008,8,15,16,True,True,15,16,61,67,59,61,0:m16:p656:b41/0:sr10.75:vr10.75,0:m16:p688:b43/0:sr10.27:vr10.27,41.41695976257324,,,0,3,0.5,1.299038052558899,73
baseline,0,1007,2,1,,,0,2,deepep_high_throughput,8,2048,768,128,64,8,torch.bfloat16,20,100,1303.4725952148438,1303.4725952148438,1303.2646179199219,1303.4725952148438,True,7,1007,1007,1008,8,15,16,False,False,15,16,61,67,59,61,0:m16:p720:b41/4:sr6.00:vr11.80,0:m16:p752:b43/4:sr5.88:vr11.22,55.16287803649902,,,0,3,0.5,1.299038052558899,73
global_ignore,0,1007,2,0,,,0,2,deepep_high_throughput,16,2048,768,128,64,8,torch.bfloat16,20,100,1366.3186645507812,1366.3186645507812,1366.5254211425781,1366.5254211425781,True,7,1007,1007,1008,16,31,32,True,True,31,32,126,130,122,126,0:m16:p880:b55/0:sr6.98:vr6.98,0:m16:p944:b59/0:sr7.26:vr7.26,47.674241065979004,,,0,5,1.0,1.038327932357788,49
