setting,threshold,input_seed_group,cycle,cycle_order,w1_block_m,w2_block_m,rank,world_size,backend,tokens,hidden_size,intermediate_size,num_experts,local_experts,top_k,dtype,warmup,iters,full_forward_us,rank0_forward_us,rank1_forward_us,critical_path_us,rank_distinct_inputs,weight_seed,input_seed_base,input_seed_rank0,input_seed_rank1,input_tokens,input_tokens_rank0,input_tokens_rank1,received_tokens_rank0,received_tokens_rank1,ep_ignore_enabled_rank0,ep_ignore_enabled_rank1,ep_ignore_num_tokens_rank0,ep_ignore_num_tokens_rank1,valid_route_pairs_rank0,valid_route_pairs_rank1,invalid_route_pairs_rank0,invalid_route_pairs_rank1,assignment_stats_rank0,assignment_stats_rank1,topk_us,dispatch_us,combine_us,expert_tokens_min,expert_tokens_max,expert_tokens_mean,expert_tokens_cv,expert_tokens_zero
original,0,1007,1,0,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1724.4918823242188,1724.4918823242188,1724.4610595703125,1724.4918823242188,True,7,1007,1007,1008,320,320,320,638,637,False,False,638,637,2571,2549,2533,2547,0:m128:p10752:b64/20:sr2.11:vr4.18,0:m128:p10752:b64/20:sr2.11:vr4.22,88.61503601074219,,,10,33,20.0,0.2156929224729538,0
compute_both_64,0,1007,1,1,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1512.3823547363281,1512.3823547363281,1512.6972961425781,1512.6972961425781,True,7,1007,1007,1008,320,320,320,638,637,True,True,638,637,2571,2549,2533,2547,0:m64:p4096:b64/0:sr1.59:vr1.59,0:m64:p4096:b64/0:sr1.61:vr1.61,42.10912227630615,,,10,33,20.0,0.2156929224729538,0
fixed_remap_both_64,0,1007,1,2,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1671.522216796875,1671.522216796875,1671.5855407714844,1671.5855407714844,True,7,1007,1007,1008,320,320,320,640,640,True,True,640,640,,,,,0:m64:p4096:b64/0:srna:vrna,0:m64:p4096:b64/0:srna:vrna,43.003201484680176,,,10,33,20.0,0.2156929224729538,0
final_raw_both_64,0,1007,1,3,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1452.3762512207031,1452.3762512207031,1452.4336242675781,1452.4336242675781,True,7,1007,1007,1008,320,320,320,640,640,True,True,640,640,,,,,0:m64:p4096:b64/0:srna:vrna,0:m64:p4096:b64/0:srna:vrna,39.56576108932495,,,10,33,20.0,0.2156929224729538,0
original,0,1007,1,0,,,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1760.36376953125,1760.36376953125,1760.4103088378906,1760.4103088378906,True,7,1007,1007,1008,448,448,448,896,890,False,False,896,890,3659,3509,3509,3611,0:m128:p11776:b64/28:sr1.64:vr3.22,0:m128:p11904:b64/29:sr1.67:vr3.39,42.01824188232422,,,18,43,28.0,0.1833077371120453,0
compute_both_64,0,1007,1,1,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1561.4457702636719,1561.4457702636719,1561.8354797363281,1561.8354797363281,True,7,1007,1007,1008,448,448,448,896,890,True,True,896,890,3659,3509,3509,3611,0:m64:p4736:b74/0:sr1.29:vr1.29,0:m64:p4544:b71/0:sr1.29:vr1.29,42.039361000061035,,,18,43,28.0,0.1833077371120453,0
fixed_remap_both_64,0,1007,1,2,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1598.8021850585938,1598.8021850585938,1598.7568664550781,1598.8021850585938,True,7,1007,1007,1008,448,448,448,896,896,True,True,896,896,,,,,0:m64:p4736:b74/0:srna:vrna,0:m64:p4544:b71/0:srna:vrna,46.90783977508545,,,18,43,28.0,0.1833077371120453,0
final_raw_both_64,0,1007,1,3,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1495.2006530761719,1495.2006530761719,1495.0044250488281,1495.2006530761719,True,7,1007,1007,1008,448,448,448,896,896,True,True,896,896,,,,,0:m64:p4736:b74/0:srna:vrna,0:m64:p4544:b71/0:srna:vrna,83.29504013061523,,,18,43,28.0,0.1833077371120453,0
compute_both_64,0,1007,2,0,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1512.0259094238281,1512.0259094238281,1511.9386291503906,1512.0259094238281,True,7,1007,1007,1008,320,320,320,638,637,True,True,638,637,2571,2549,2533,2547,0:m64:p4096:b64/0:sr1.59:vr1.59,0:m64:p4096:b64/0:sr1.61:vr1.61,41.11040115356445,,,10,33,20.0,0.2156929224729538,0
fixed_remap_both_64,0,1007,2,1,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1640.0607299804688,1640.0607299804688,1639.9270629882812,1640.0607299804688,True,7,1007,1007,1008,320,320,320,640,640,True,True,640,640,,,,,0:m64:p4096:b64/0:srna:vrna,0:m64:p4096:b64/0:srna:vrna,41.82688236236572,,,10,33,20.0,0.2156929224729538,0
final_raw_both_64,0,1007,2,2,64,64,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1471.0812377929688,1471.0812377929688,1470.762939453125,1471.0812377929688,True,7,1007,1007,1008,320,320,320,640,640,True,True,640,640,,,,,0:m64:p4096:b64/0:srna:vrna,0:m64:p4096:b64/0:srna:vrna,43.708481788635254,,,10,33,20.0,0.2156929224729538,0
original,0,1007,2,3,,,0,2,deepep_high_throughput,320,2048,768,128,64,8,torch.bfloat16,20,100,1712.1510314941406,1712.1510314941406,1712.1833801269531,1712.1833801269531,True,7,1007,1007,1008,320,320,320,638,637,False,False,638,637,2571,2549,2533,2547,0:m128:p10752:b64/20:sr2.11:vr4.18,0:m128:p10752:b64/20:sr2.11:vr4.22,88.07744026184082,,,10,33,20.0,0.2156929224729538,0
compute_both_64,0,1007,2,0,64,64,0,2,deepep_high_throughput,448,2048,768,128,64,8,torch.bfloat16,20,100,1581.7427062988281,1581.7427062988281,1581.6227722167969,1581.7427062988281,True,7,1007,1007,1008,448,448,448,896,890,True,True,896,890,3659,3509,3509,3611,0:m64:p4736:b74/0:sr1.29:vr1.29,0:m64:p4544:b71/0:sr1.29:vr1.29,44.63200092315674,,,18,43,28.0,0.1833077371120453,0
